y_true,y_pred,y_prob
0,0,0.013595238095238094
0,0,0.11861111111111113
0,0,0.09240476190476189
1,1,0.7461726579520699
1,1,0.6451494708994711
0,0,0.11349603174603175
0,0,0.013833333333333335
0,0,0.21283068783068781
0,0,0.0022222222222222222
1,0,0.16147222222222224
0,0,0.03514285714285715
0,1,0.5774682539682539
0,1,0.8276111111111112
0,0,0.009388888888888888
0,0,0.0011111111111111111
0,0,0.020527777777777777
0,0,0.006333333333333334
0,0,0.016666666666666666
0,0,0.08357142857142856
0,0,0.03509259259259259
0,0,0.0016666666666666668
0,0,0.0
0,0,0.027333333333333338
0,0,0.006111111111111111
0,0,0.10241666666666664
0,0,0.49613227513227515
0,0,0.1082142857142857
0,0,0.02369047619047619
0,0,0.020694444444444442
0,0,0.0033333333333333335
0,1,0.5847380952380953
0,0,0.3337539682539681
1,1,0.8013320105820108
0,0,0.009999999999999998
0,0,0.0
0,0,0.14534126984126988
0,0,0.01706878306878307
0,0,0.012944444444444444
1,1,0.5040039682539683
0,0,0.0
0,0,0.011444444444444445
0,1,0.5621679894179892
0,0,0.14607539682539686
0,0,0.24589682539682547
1,1,0.9830555555555556
0,0,0.0
0,0,0.021777777777777778
1,1,0.8889444444444444
0,1,0.8262169312169312
0,0,0.38261327561327557
0,0,0.264228835978836
0,0,0.3298888888888889
0,1,0.6275820105820105
0,0,0.09353174603174604
0,0,0.09066666666666666
1,0,0.3958333333333332
0,0,0.0
0,0,0.0
1,1,0.9400793650793651
0,0,0.0022222222222222222
0,0,0.3800634920634921
0,0,0.36184259259259266
0,0,0.16283333333333333
0,0,0.47996825396825404
0,0,0.0
1,1,0.9507222222222224
0,1,0.6095332657885851
0,0,0.0
0,0,0.023500000000000004
0,0,0.2498095238095238
0,0,0.017472222222222222
1,0,0.32202513227513224
0,0,0.010222222222222221
1,0,0.21575396825396823
0,0,0.0022222222222222222
0,0,0.014666666666666665
0,0,0.13990079365079364
0,0,0.011825396825396826
0,0,0.04195238095238095
0,0,0.3567420634920635
0,0,0.008333333333333333
0,0,0.1971388888888889
0,0,0.4961111111111112
0,1,0.6941940374440375
0,0,0.40680158730158716
1,1,0.9885185185185185
0,0,0.0
0,0,0.13613095238095238
0,0,0.010674603174603173
0,0,0.011388888888888888
0,0,0.004166666666666667
0,0,0.0
0,0,0.0
1,1,0.991111111111111
0,0,0.00561111111111111
0,0,0.0
0,0,0.00488888888888889
0,0,0.006722222222222222
0,0,0.031724386724386724
0,0,0.07794179894179894
0,0,0.06174999999999999
0,0,0.2373333333333334
0,0,0.4218730158730159
0,0,0.0343015873015873
0,0,0.002666666666666667
0,0,0.004198412698412699
0,0,0.014154761904761903
0,0,0.454027777777778
0,0,0.10758333333333332
0,0,0.4481944444444444
0,0,0.07911507936507936
0,0,0.055166666666666656
0,0,0.04432407407407408
0,0,0.14933201058201057
1,1,0.5698972851766969
0,0,0.48308485309017224
0,0,0.0
0,0,0.021206349206349204
0,0,0.024976190476190478
1,0,0.28511111111111115
0,0,0.0033333333333333335
0,0,0.028944444444444446
0,0,0.02431746031746032
0,0,0.004166666666666667
0,0,0.0
1,1,0.7330277777777777
0,0,0.012777777777777779
0,0,0.39562301587301585
0,0,0.002333333333333333
0,0,0.2911164021164022
0,0,0.017611111111111112
0,0,0.29478571428571443
0,0,0.05914285714285714
0,0,0.33955555555555555
0,0,0.0006666666666666668
0,0,0.007388888888888889
0,0,0.0
1,1,0.9710793650793649
0,0,0.0
0,0,0.33497619047619037
0,0,0.0011111111111111111
0,0,0.0019444444444444442
0,0,0.44966534391534396
0,0,0.4229285714285712
0,1,0.5318730158730159
0,0,0.2759126984126984
0,0,0.0
0,0,0.022962962962962963
0,0,0.007333333333333334
0,0,0.0022222222222222222
1,1,0.9995238095238096
0,0,0.45955844155844167
0,0,0.015253968253968252
1,1,0.9693888888888889
0,0,0.006666666666666667
0,0,0.012888888888888889
0,0,0.147515873015873
0,0,0.0
0,0,0.0030555555555555553
0,0,0.03172222222222223
0,0,0.0064920634920634926
0,0,0.019055555555555558
0,0,0.09127777777777778
0,0,0.20642063492063492
0,0,0.0
0,0,0.30295238095238103
0,0,0.0011111111111111111
0,0,0.004722222222222221
0,0,0.011619047619047619
0,0,0.007928571428571429
0,0,0.3712817460317462
0,0,0.07978968253968255
0,0,0.020063492063492065
0,0,0.08097222222222222
0,0,0.0
0,0,0.04538095238095238
0,0,0.08153703703703705
0,0,0.22448412698412695
1,1,0.9769920634920637
0,0,0.0
0,0,0.002444444444444445
0,0,0.04827777777777778
0,0,0.009952380952380952
0,0,0.0
0,1,0.555472222222222
1,1,0.9802777777777777
0,0,0.018392857142857145
0,0,0.0165
0,0,0.020666666666666667
0,0,0.0
0,0,0.382531746031746
0,0,0.008111111111111112
0,0,0.0
0,0,0.0
0,1,0.7382821067821067
0,0,0.0025
0,0,0.0033333333333333335
0,0,0.08648412698412698
0,0,0.010888888888888889
0,0,0.14171296296296296
0,0,0.0037142857142857142
0,0,0.27433333333333326
1,1,0.5800105820105819
0,1,0.5972460317460317
0,0,0.002619047619047619
0,0,0.11005555555555556
0,0,0.01788888888888889
0,0,0.0
0,0,0.0016666666666666668
0,0,0.004730158730158729
1,1,0.9261428571428572
0,0,0.0025
0,0,0.0
0,0,0.001992831541218638
0,0,0.1324047619047619
0,0,0.08329761904761904
0,0,0.24632539682539678
0,0,0.0
0,1,0.741563492063492
0,0,0.031880952380952385
0,0,0.05089153439153439
0,0,0.004166666666666667
0,1,0.5410436507936508
0,0,0.0
0,0,0.29377405002405
1,0,0.40887698412698414
0,0,0.0057777777777777775
0,0,0.15859920634920635
1,1,0.747371693121693
0,0,0.13553968253968254
0,0,0.004166666666666667
0,0,0.0
0,0,0.10639285714285714
0,0,0.03632539682539682
0,1,0.8580079365079365
1,1,0.7940634920634919
0,0,0.2949246031746032
0,0,0.0013333333333333335
0,0,0.0
0,0,0.013707117255504352
0,0,0.009325396825396825
0,0,0.07893650793650792
0,1,0.9701203703703705
0,0,0.030706349206349206
0,0,0.2454325396825397
0,0,0.3700079365079365
0,0,0.09219444444444444
0,0,0.04275925925925926
0,0,0.0
0,0,0.013238095238095236
0,0,0.021574074074074075
0,0,0.3803849206349207
0,0,0.009166666666666667
0,0,0.030579365079365085
0,1,0.567494708994709
0,0,0.016878306878306874
0,0,0.02061111111111111
0,0,0.0
0,0,0.030138888888888892
0,0,0.20843253968253972
0,0,0.0033333333333333335
0,0,0.010087301587301587
0,0,0.030472222222222223
0,0,0.02061111111111111
0,0,0.17592857142857146
0,0,0.06427777777777777
0,0,0.0038095238095238095
0,0,0.023333333333333334
0,0,0.0006666666666666668
0,0,0.0
0,0,0.15343650793650798
0,0,0.04006426011264721
0,0,0.0
0,0,0.32160714285714287
0,0,0.04241269841269841
1,1,0.9853968253968253
0,0,0.06080952380952381
0,0,0.3413730158730158
0,0,0.004999999999999999
0,0,0.04644444444444445
1,1,0.6598267195767197
0,0,0.015264550264550264
1,1,0.5264761904761905
0,0,0.0
0,0,0.054944444444444435
0,0,0.011555555555555555
0,0,0.22720634920634927
1,1,0.9549761904761904
0,0,0.005
0,0,0.0
0,0,0.37033862433862436
0,0,0.002333333333333333
0,0,0.039444444444444435
0,0,0.06533333333333334
0,0,0.13786243386243388
0,0,0.012638888888888889
1,1,0.6872460317460316
0,0,0.0016666666666666668
1,0,0.0016666666666666668
0,0,0.20328174603174604
0,0,0.003888888888888889
0,0,0.0022222222222222222
0,0,0.010777777777777777
0,0,0.0568611111111111
0,0,0.012
0,0,0.22048280423280425
1,0,0.45912698412698405
1,1,0.8003650793650795
0,0,0.26601984126984124
0,0,0.019166666666666665
0,0,0.17646031746031748
0,0,0.007777777777777777
0,0,0.030777777777777782
0,0,0.4755425685425687
0,0,0.0
0,0,0.05050793650793651
0,0,0.035027777777777776
0,0,0.016595238095238097
0,0,0.0
0,0,0.016555555555555553
0,0,0.10554761904761902
0,0,0.016785714285714286
1,1,0.8839576719576718
0,0,0.004666666666666666
0,0,0.008055555555555555
0,0,0.0
0,0,0.0
0,0,0.0027777777777777775
1,1,0.9523518518518519
0,0,0.005740740740740741
0,0,0.005277777777777778
0,0,0.0
0,0,0.0285
0,0,0.028142857142857143
0,0,0.11148412698412699
0,0,0.11330555555555558
0,0,0.1043915343915344
0,0,0.02265873015873016
0,0,0.0
0,1,0.6591137566137567
0,0,0.16144444444444445
0,0,0.012269841269841271
1,1,0.6560595238095237
0,0,0.29697619047619045
0,0,0.035666666666666666
0,0,0.0051111111111111105
0,1,0.8500476190476192
0,0,0.0
0,0,0.017777777777777778
0,0,0.37395238095238087
0,0,0.027861111111111114
0,0,0.02561507936507937
0,0,0.0016666666666666668
0,0,0.013555555555555559
0,0,0.044388888888888874
1,1,0.9110039682539682
0,0,0.0
0,0,0.0
0,0,0.011111111111111112
0,0,0.0044444444444444444
0,0,0.014222222222222221
0,0,0.07686507936507937
0,0,0.004722222222222221
0,0,0.0016666666666666668
0,0,0.05765079365079365
0,0,0.340484126984127
0,0,0.09367460317460317
0,0,0.2236111111111111
0,0,0.0020634920634920637
0,0,0.0
1,1,0.7341402116402116
0,0,0.0
0,0,0.03638888888888889
0,0,0.0016666666666666668
0,0,0.17115079365079366
0,0,0.0
0,0,0.019531746031746035
0,0,0.017833333333333336
0,0,0.015333333333333336
0,0,0.03325
0,0,0.0
0,0,0.0022222222222222222
0,0,0.004222222222222222
0,0,0.01325036075036075
0,0,0.0
0,0,0.05429365079365079
0,0,0.0008817204301075269
0,1,0.5291481481481479
0,0,0.0
0,0,0.0014285714285714286
0,0,0.202
0,0,0.1567619047619048
0,0,0.3685952380952382
0,0,0.045071428571428575
0,0,0.24762433862433866
0,0,0.0022222222222222222
0,0,0.004
0,1,0.6500873015873018
0,0,0.041777777777777775
0,0,0.0
0,0,0.21832539682539684
0,0,0.003333333333333333
0,0,0.0004761904761904762
0,0,0.01265079365079365
0,0,0.015214285714285713
0,0,0.0225
0,0,0.10169444444444445
0,0,0.0055
0,0,0.005555555555555555
0,0,0.024365079365079364
0,0,0.008388888888888888
0,1,0.7265555555555555
0,0,0.013277777777777779
0,0,0.006492063492063492
0,0,0.288
0,0,0.0075
0,0,0.011150793650793649
0,0,0.010944444444444442
0,0,0.033432539682539675
0,0,0.32247619047619047
0,0,0.024166666666666666
0,0,0.0
0,0,0.13221428571428573
0,0,0.002611111111111111
0,0,0.1815357142857143
0,0,0.10775925925925928
0,0,0.0
0,0,0.2546428571428571
0,1,0.7548492063492064
0,0,0.18560317460317458
0,0,0.0
0,0,0.30904100529100537
0,0,0.06111111111111111
0,0,0.0
0,0,0.006301587301587301
0,0,0.019365079365079363
0,0,0.4884973544973545
0,0,0.25856481481481475
0,0,0.0011111111111111111
0,0,0.0
0,0,0.44549206349206355
0,0,0.018722222222222223
0,0,0.076
0,0,0.04114285714285714
0,0,0.002
0,0,0.3127314814814815
1,1,0.6750734516028635
0,0,0.0
0,0,0.4501666666666666
0,0,0.0
0,0,0.10450000000000001
1,0,0.3482301587301587
1,0,0.3238412698412699
0,0,0.01011111111111111
0,0,0.23376587301587298
0,0,0.0011111111111111111
0,0,0.0
0,1,0.795339466089466
0,0,0.21660317460317458
1,1,0.9916666666666667
0,0,0.11123809523809525
0,0,0.00861111111111111
0,0,0.009603174603174603
0,1,0.8370972611266728
0,0,0.1769285714285715
0,1,0.9421468253968253
0,0,0.04338888888888889
0,0,0.0371984126984127
0,0,0.0803015873015873
1,1,0.847339947089947
0,0,0.015833333333333335
0,0,0.03866666666666667
1,1,0.953325396825397
0,0,0.2486547619047619
0,0,0.0
0,1,0.767662747861346
0,0,0.0
0,0,0.0
0,0,0.006666666666666666
0,0,0.0033333333333333335
0,0,0.17653703703703702
0,0,0.111265873015873
0,0,0.0
0,0,0.2846666666666667
0,0,0.03460185185185185
0,0,0.07107142857142858
0,0,0.0
0,0,0.15553174603174605
0,0,0.0033333333333333335
0,0,0.03884523809523809
0,0,0.002857142857142857
0,0,0.0
0,0,0.007388888888888889
0,0,0.03333333333333334
0,0,0.0
0,0,0.28812301587301586
0,0,0.2875357142857142
0,1,0.9091388888888889
0,0,0.0
1,1,0.9735873015873017
1,1,0.5053318903318903
0,0,0.0
0,1,0.722154761904762
0,0,0.0033333333333333335
0,0,0.006222222222222223
0,0,0.009999999999999998
0,0,0.019222222222222224
0,0,0.022000000000000002
0,0,0.13402910052910055
0,0,0.3408976671476671
1,0,0.06944444444444445
0,0,0.00021505376344086021
0,0,0.08664285714285713
0,0,0.002333333333333333
0,0,0.019166666666666665
0,0,0.15518783068783065
0,0,0.025722222222222223
0,1,0.6715379990379993
0,0,0.0027777777777777775
0,0,0.24817857142857144
0,0,0.021388888888888888
0,0,0.0
0,0,0.011444444444444445
0,1,0.723919312169312
0,0,0.0077301587301587295
0,0,0.018253968253968255
0,1,0.8702301587301587
0,0,0.016698412698412702
0,0,0.0
1,1,0.9819682539682542
0,0,0.01111111111111111
0,0,0.2776626984126985
0,0,0.006928571428571428
0,0,0.01922222222222222
0,0,0.17416666666666666
0,0,0.0013333333333333335
0,0,0.27446825396825403
1,1,0.6185171957671958
0,0,0.007592592592592593
0,0,0.08289814814814815
0,0,0.0
0,0,0.01622222222222222
0,0,0.012222222222222221
0,0,0.0022222222222222222
0,0,0.08697486772486772
0,0,0.011333333333333332
0,0,0.0019444444444444442
0,0,0.031870370370370375
0,0,0.005
0,1,0.6310238095238097
0,0,0.005833333333333334
0,0,0.022000000000000002
0,0,0.02344444444444445
1,1,0.8087962962962963
0,0,0.009222222222222222
0,0,0.286808201058201
0,1,0.8474814814814815
0,0,0.05111111111111111
0,0,0.0038888888888888883
1,1,1.0
0,1,0.6543492063492063
0,0,0.44174735449735447
0,0,0.0008333333333333334
1,1,0.7463297258297257
0,0,0.0038095238095238095
0,0,0.13008730158730158
0,0,0.0285
0,0,0.007222222222222224
0,0,0.02
0,0,0.03386111111111111
0,0,0.0
0,0,0.31746164021164025
0,0,0.13956349206349208
0,0,0.013166666666666665
0,0,0.003666666666666667
0,0,0.0
0,0,0.0008333333333333334
0,0,0.0025
0,0,0.0022222222222222222
0,0,0.005555555555555555
0,0,0.0
0,0,0.0
0,0,0.08881746031746032
0,0,0.07225000000000001
0,0,0.006007936507936508
0,0,0.0054444444444444445
0,0,0.0
0,0,0.04769444444444444
0,0,0.19517460317460322
1,1,0.9211944444444445
0,0,0.4152579365079365
0,0,0.0022222222222222222
0,0,0.0016666666666666668
0,0,0.034722222222222224
0,0,0.007698412698412697
0,0,0.0005555555555555556
0,0,0.049722222222222216
0,0,0.006666666666666667
0,0,0.0009523809523809524
0,0,0.008333333333333333
1,1,0.9591666666666665
0,0,0.2734126984126984
0,0,0.012222222222222221
0,0,0.0044444444444444444
0,0,0.1996984126984127
0,0,0.014182539682539682
0,0,0.016333333333333335
0,0,0.029587301587301582
0,0,0.008
1,1,0.9418333333333332
0,0,0.03194444444444444
0,0,0.0016666666666666668
0,0,0.014555555555555558
0,0,0.011444444444444445
0,0,0.0
0,0,0.3117420634920635
1,1,0.969777777777778
0,0,0.020527777777777777
0,0,0.0
0,0,0.022552910052910057
0,0,0.36177380952380955
0,0,0.025222222222222226
0,0,0.41831216931216936
0,0,0.4478664021164021
0,0,0.06089285714285715
0,0,0.33182142857142854
0,0,0.06444444444444446
0,1,0.5587222222222223
0,0,0.0
1,1,0.9628148148148148
0,0,0.015388888888888888
0,0,0.002666666666666667
0,0,0.0010416666666666667
1,1,0.5241919191919192
0,0,0.02207142857142857
1,1,0.8675357142857142
0,0,0.0061111111111111106
0,0,0.00021505376344086021
1,1,0.5206285038838232
0,0,0.030440476190476188
0,0,0.011166666666666667
0,0,0.020698412698412695
0,0,0.13238888888888886
0,0,0.014666666666666668
0,0,0.0013333333333333335
0,0,0.24048941798941803
0,0,0.3728769841269841
0,0,0.040749999999999995
0,0,0.0033333333333333335
0,0,0.0007706093189964158
0,0,0.0013333333333333335
0,0,0.0
0,0,0.0
0,0,0.0025
0,0,0.01685185185185185
0,0,0.005333333333333334
0,0,0.0025
0,1,0.8077857142857143
0,0,0.012111111111111109
1,0,0.13557539682539685
0,0,0.005099206349206349
0,1,0.5004563492063492
0,0,0.0
1,1,0.7871626984126985
0,0,0.28674999999999995
1,1,0.5587619047619049
0,0,0.016238095238095236
0,1,0.5541587301587301
0,0,0.005555555555555555
0,0,0.015722222222222224
0,0,0.0016666666666666668
0,0,0.003888888888888889
0,0,0.06815079365079364
0,0,0.0021428571428571425
0,0,0.014555555555555558
0,0,0.0
0,0,0.0016666666666666668
0,1,0.6087619047619047
0,0,0.03011111111111111
0,0,0.12910317460317464
0,1,0.8983412698412697
0,0,0.007142857142857143
1,0,0.2997266714766714
0,0,0.0013333333333333335
0,1,0.8496256613756614
1,1,0.8813650793650794
0,0,0.010000000000000002
0,1,0.6933455988455987
0,0,0.007619047619047619
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.027944444444444442
0,0,0.0008333333333333334
0,0,0.011388888888888888
0,0,0.0
0,0,0.0025
0,0,0.024166666666666666
1,0,0.20272619047619048
0,0,0.08182539682539684
0,0,0.0
1,1,0.9552777777777777
0,0,0.010722222222222223
0,0,0.010555555555555556
0,1,0.6660158730158731
0,0,0.0
1,1,0.982722222222222
0,0,0.0
0,0,0.0016666666666666668
0,0,0.22720634920634927
0,0,0.1311031746031746
0,0,0.03885714285714285
0,0,0.0
0,0,0.275968253968254
0,0,0.0715079365079365
0,0,0.043333333333333335
0,0,0.1080952380952381
0,0,0.12288492063492062
0,0,0.006388888888888888
0,0,0.09845238095238096
0,0,0.28371031746031744
1,0,0.42273809523809525
0,0,0.0033333333333333335
0,0,0.0064372759856630825
0,0,0.3662592592592593
0,0,0.0016666666666666668
0,0,0.0022222222222222222
0,0,0.06819047619047619
0,0,0.0037777777777777775
0,0,0.0
0,1,0.7103412698412699
0,0,0.002888888888888889
0,0,0.0
0,1,0.666785714285714
0,0,0.005
0,0,0.012361111111111111
0,1,0.7751918483904466
0,0,0.4722235449735449
0,0,0.005555555555555555
0,0,0.12126587301587305
0,0,0.14371031746031748
0,0,0.022174603174603177
0,0,0.0
0,0,0.04258333333333333
0,0,0.03544444444444445
0,0,0.012222222222222221
0,0,0.0016666666666666668
0,0,0.0
0,0,0.0016666666666666668
0,0,0.09150793650793651
0,0,0.21310714285714283
0,0,0.13544576719576723
0,0,0.0
0,0,0.0033333333333333335
0,1,0.5254788359788359
0,0,0.48577380952380944
0,0,0.020999999999999998
1,1,0.9937301587301588
0,0,0.0038888888888888883
0,0,0.0016666666666666668
0,0,0.0016666666666666668
0,0,0.01
0,0,0.0027777777777777775
0,0,0.0929047619047619
0,0,0.03966666666666667
0,0,0.01996031746031746
1,1,0.9961111111111113
0,0,0.05451587301587302
0,0,0.19918253968253966
0,0,0.008888888888888889
0,1,0.7169999999999999
0,0,0.15414285714285716
0,0,0.0061111111111111106
0,0,0.0
0,0,0.07213492063492065
1,0,0.3155158730158731
0,0,0.17480952380952383
1,1,0.5807261904761902
0,0,0.05082936507936508
0,0,0.0
0,0,0.018055555555555557
0,0,0.24493650793650792
0,1,0.6947460317460319
0,0,0.15774206349206352
0,0,0.01884920634920635
0,0,0.004444444444444445
0,0,0.007777777777777777
0,0,0.00021505376344086021
0,1,0.9719444444444446
0,0,0.139452380952381
0,0,0.16101587301587306
0,0,0.0
0,0,0.0011111111111111111
0,0,0.010277777777777776
0,0,0.037138888888888895
0,0,0.04956349206349206
0,0,0.0
1,1,0.8044761904761906
0,0,0.0
0,0,0.008
1,1,0.9611587301587302
0,0,0.35790476190476184
0,0,0.0037301587301587303
0,0,0.4012976190476191
0,0,0.11794444444444445
0,0,0.06267460317460317
0,0,0.022166666666666668
0,0,0.0033333333333333335
0,0,0.01833333333333333
0,0,0.0025
0,0,0.27969047619047616
0,0,0.008166666666666668
0,0,0.026023809523809522
0,0,0.17708333333333337
0,1,0.7252777777777777
0,0,0.0006666666666666668
1,1,0.7755
0,0,0.017444444444444443
0,1,0.7753571428571427
0,0,0.010119047619047618
0,0,0.006944444444444443
0,0,0.0319047619047619
0,0,0.0051111111111111105
0,0,0.0
0,0,0.0038888888888888883
0,0,0.0027777777777777775
0,0,0.0
0,0,0.1877539682539683
0,0,0.0
0,0,0.005666666666666666
1,1,0.9963492063492064
0,0,0.3361838624338625
0,0,0.15324603174603174
0,0,0.2347592592592593
0,0,0.0022222222222222222
0,1,0.5572156084656086
1,1,0.6345496420790537
0,0,0.0007706093189964158
0,0,0.2015714285714286
0,0,0.004166666666666667
0,0,0.0
0,0,0.02726190476190476
0,0,0.005555555555555555
0,0,0.014314814814814815
0,0,0.0
0,0,0.07287037037037036
0,0,0.03878703703703704
0,0,0.19023015873015872
0,0,0.0
0,0,0.3703544973544973
0,0,0.0011111111111111111
0,0,0.013055555555555555
0,0,0.0
0,1,0.9305277777777778
0,1,0.6132777777777779
1,0,0.2621230158730159
0,0,0.010063492063492063
0,0,0.0
1,1,0.9983333333333333
0,0,0.015694444444444445
0,0,0.3326137566137567
0,0,0.04541269841269841
0,0,0.04958730158730158
0,0,0.0013888888888888887
0,0,0.2242910052910053
0,0,0.08333333333333333
0,0,0.0
0,0,0.240234126984127
0,0,0.0
0,0,0.14288492063492067
0,0,0.09807936507936509
0,0,0.40498015873015886
0,0,0.07618253968253968
0,0,0.2775846560846561
0,0,0.3766626984126984
0,0,0.049650793650793654
0,0,0.03944444444444444
0,1,0.5248333333333334
0,0,0.02327777777777778
0,0,0.09777777777777778
0,1,0.743281746031746
0,0,0.0016666666666666668
0,0,0.1246309523809524
0,0,0.2852976190476189
0,0,0.06478703703703705
1,1,0.9433611111111111
1,0,0.3184272486772487
0,0,0.04189153439153439
1,0,0.1522222222222222
0,0,0.04016666666666667
0,0,0.04334920634920635
0,0,0.038365079365079366
0,0,0.004714285714285714
1,1,0.6751536796536797
0,0,0.0
0,0,0.0185952380952381
0,0,0.0
0,0,0.007896825396825395
0,1,0.737308201058201
1,1,0.9855555555555554
0,0,0.0022222222222222222
0,0,0.01611111111111111
0,0,0.014305555555555554
0,0,0.33175793650793667
0,0,0.11844444444444444
0,0,0.0016666666666666668
0,0,0.014444444444444444
0,0,0.0016666666666666668
0,0,0.013888888888888886
0,0,0.03936507936507936
0,0,0.0013333333333333335
0,0,0.03047222222222222
0,0,0.023999999999999997
1,1,0.9966666666666667
0,0,0.3293928571428571
0,0,0.006666666666666667
0,0,0.0
0,0,0.03273809523809524
0,0,0.0011111111111111111
